date,date_survey,governorate_ID,governorate_name,district_ID,district_name,market_name,type_area,fuel_prices,cash_feasibility_fuel,cash_feasibility_fuel/Cash,cash_feasibility_fuel/Mobile_money,cash_feasibility_fuel/Credit_debit_Card,cash_feasibility_fuel/Prepaid_cards,cash_feasibility_fuel/Credit,cash_feasibility_fuel/Vouchers,cash_feasibility_fuel/Bartering,cash_feasibility_fuel/Other,cash_feasibility_fuel/Do_not_know,Other_cash_feasibility_fuel,sell_petrol,quantity_1L_petrol,quantity_other_petrol,price_petrol,calc_price_petrol,price_petrol_normalised,sell_diesel,quantity_1L_diesel,diesel_quantity_other,price_diesel,calc_price_diesel,price_diesel_normalised,fuel_gov_origin,fuel_restock_days_min,fuel_constraints_multiple,fuel_constraints_multiple/Price_inflation,fuel_constraints_multiple/Liquidity_shortage,fuel_constraints_multiple/Shortage_of_demand,fuel_constraints_multiple/Insecurity_and_instability,fuel_constraints_multiple/Supply_shortage,fuel_constraints_multiple/Government_regulations,fuel_constraints_multiple/Transportation_issues,fuel_constraints_multiple/Other_see_next_question,fuel_constraints_multiple/Do_not_know,fuel_constraints_multiple/no_constraints,fuel_constraints_multiple/Vendor_did_not_answer,wash_prices,cash_feasibility_wash,cash_feasibility_wash/Cash,cash_feasibility_wash/Mobile_money,cash_feasibility_wash/Credit_debit_Card,cash_feasibility_wash/Prepaid_cards,cash_feasibility_wash/Credit,cash_feasibility_wash/Vouchers,cash_feasibility_wash/Bartering,cash_feasibility_wash/Other,cash_feasibility_wash/Do_not_know,Other_cash_feasibility_wash,sell_bottled_water,quantity_0.75L,bottled_quantity_other,price_bottled_water,calc_price_bottled_water,price_bottled_water_normalised,sell_treated_water,quantity_10L,treated_quantity_other,price_treated_water,calc_price_treated_water,price_treated_water_normalised,sell_soap,quantity_1bar,soap_quantity_specify,price_soap,calc_price_soap,price_soap_normalised,sell_laundry_powder,quantity_100g,laundry_quantity_other,price_laundry_powder,calc_price_laundry,price_laundry_powder_normalised,sell_sanitary_napkins,quantity_10units,napkins_quantity_other,price_sanitary_napkins,calc_price_sanitary,price_sanitary_napkins_normalised,wash_gov_origin,wash_type_supplier,wash_restock_days_min,wash_constraints_multiple,wash_constraints_multiple/Price_inflation,wash_constraints_multiple/Liquidity_shortage,wash_constraints_multiple/Shortage_of_demand,wash_constraints_multiple/Insecurity_and_instability,wash_constraints_multiple/Supply_shortage,wash_constraints_multiple/Government_regulations,wash_constraints_multiple/Transportation_issues,wash_constraints_multiple/Other_see_next_question,wash_constraints_multiple/Do_not_know,wash_constraints_multiple/no_constraints,wash_constraints_multiple/Vendor_did_not_answer,water_trucking_prices,cash_feasibility_water_trucking,cash_feasibility_water_trucking/Cash,cash_feasibility_water_trucking/Mobile_money,cash_feasibility_water_trucking/Credit_debit_Card,cash_feasibility_water_trucking/Prepaid_cards,cash_feasibility_water_trucking/Credit,cash_feasibility_water_trucking/Vouchers,cash_feasibility_water_trucking/Bartering,cash_feasibility_water_trucking/Other,cash_feasibility_water_trucking/Do_not_know,Other_cash_feasibility_water_trucking,capacity_truck,type_owner,type_water,water_chlorinated,cost_cubic_meter,location_source,distance_travelled,distance_price,additional_cost_5,additional_cost_10,constraints_multiple,constraints_multiple/Price_inflation,constraints_multiple/Liquidity_shortage,constraints_multiple/Shortage_of_demand,constraints_multiple/Insecurity_and_instability,constraints_multiple/Supply_shortage,constraints_multiple/Government_regulations,constraints_multiple/Transportation_issues,constraints_multiple/Other_see_next_question,constraints_multiple/Do_not_know,constraints_multiple/no_constraints,constraints_multiple/Vendor_did_not_answer,exchange_rate,exchange_rate_result,_uuid
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Abu Al Ghaith,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,7,Private,Pumping_Station_or_Borehole,no,1700,1,1,no,,,Transportation_issues,0,0,0,0,0,0,1,0,0,0,0,no,,8e66c70c-0c56-4579-8c5d-f2acbdff7086
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Al Haj,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,120,NaN,,yes,yes,125,150,96,,yes,yes,,100,NaN,,yes,yes,,650,NaN,,YE13,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,ca2ee4e3-5d89-4259-957e-c1a2d50d9eb8
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Al Jala'a supermarket,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,120,NaN,,yes,yes,125,140,89.6,,yes,yes,,90,NaN,,yes,yes,,550,NaN,,YE13,Other,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,9cbe6180-8b01-409b-9452-84462d98d621
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Al Mari for food supplies,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,90,NaN,,no,,,,,,yes,yes,125,120,76.8,,yes,yes,,85,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,f55946a7-b992-41da-8605-620ea9d0b31d
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Al Matri,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,90,NaN,,no,,,,,,yes,yes,125,110,70.4,,yes,yes,,80,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,3361d26e-1064-41e7-8b67-8f300417ec23
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Al Qabati for food supplies,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,125,150,96,,yes,yes,,100,NaN,,yes,yes,,600,NaN,,YE13,Wholesaler,1,Vendor_did_not_answer,0,0,0,0,0,0,0,0,0,0,1,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,72936a72-60c3-4ca8-a89f-880db6ce90b3
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Attifah station,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,430,NaN,,YE13,4,Price_inflation Supply_shortage,1,0,0,0,1,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,8242dda4-aea2-4e50-b5c8-960a6b6add31
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Mohammed Saleh ,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1900,1,1,no,,,Do_not_know,0,0,0,0,0,0,0,0,1,0,0,no,,48f00b60-aba1-4234-95dc-0fd0eadcde8e
Jan-19,1/24/2019,YE13,Amanat Al Asimah,YE1303,Az'zal,Naqm Station,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,430,NaN,,YE18,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,c535ff05-177b-401b-bc47-4ae0e58c29cc
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1810,Bajil,Bajel Central Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,2,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,515,f5146fcd-65ba-4823-9831-6bb446235281
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1810,Bajil,Bajel Central Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,80,NaN,,yes,yes,70,140,160,,yes,no,110,120,109.0909091,,yes,yes,,500,NaN,,YE18,Wholesaler,2,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,515,69b4a0f6-56d4-4a20-929f-dce746b4a05d
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1810,Bajil,Bajel Central Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,600,1,15,yes,6000,12000,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,515,f11b74a4-7813-41f6-ad69-b0cf407f88ed
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1810,Bajil,Bajel Central Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,2,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,520,f6a98c44-9392-4ca7-8ac7-8bf90cca1ecd
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1810,Bajil,Bajel Central Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,80,NaN,,yes,yes,70,150,171.4285714,,yes,no,110,120,109.0909091,,yes,yes,,500,NaN,,YE18,Wholesaler,2,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,515,eb66263c-c4ed-42b8-92e0-3c4ffbfbc126
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1810,Bajil,Bajel Central Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,2,Price_inflation Liquidity_shortage Shortage_of_demand Insecurity_and_instability,1,1,1,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,515,6f481eaa-e310-470e-8adb-906c05d8a72c
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1810,Bajil,Bajel Central Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,80,NaN,,yes,yes,70,120,137.1428571,,yes,no,110,120,109.0909091,,yes,yes,,500,NaN,,YE18,Wholesaler,2,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,515,9c613d91-31c9-4800-bc6b-2d1250b7479f
Jan-19,1/19/2019,YE13,Amanat Al Asimah,YE1310,Bani Al Harith,Al Khamees,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,60,NaN,,yes,yes,75,150,160,,yes,yes,,120,NaN,,yes,yes,,480,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1100,6,8,yes,7000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,542,4231b126-a65c-4584-8cf2-ffd1bd2b1014
Jan-19,1/19/2019,YE13,Amanat Al Asimah,YE1310,Bani Al Harith,Al Khamees,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,6,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,70,NaN,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,Do_not_know,1100,6,8,yes,7000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,542,3c1de860-d3e8-40df-bd11-b2370cb2fc74
Jan-19,1/19/2019,YE13,Amanat Al Asimah,YE1310,Bani Al Harith,Mothalath Rawe',Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,70,NaN,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1000,5,7,yes,7000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,542,c0875da1-4f13-4dea-9c84-26998c4c4d2f
Jan-19,1/19/2019,YE13,Amanat Al Asimah,YE1310,Bani Al Harith,Mothalath Rawe',Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,6,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,60,NaN,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1000,5,7,yes,7000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,542,ec1e9631-c3ad-457f-8258-421e681229a2
Jan-19,1/19/2019,YE13,Amanat Al Asimah,YE1310,Bani Al Harith,Mothalath Rawe',Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,75,NaN,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE13,,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1000,5,7,yes,7000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,542,a38f7f8e-2032-4ab4-bb58-f08e3df0a7ef
Jan-19,1/19/2019,YE13,Amanat Al Asimah,YE1310,Bani Al Harith,Mothalath Rawe',Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,4,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,70,NaN,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1100,6,8,yes,7000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,542,f484b47a-1fa5-45d6-9c8e-a41d91894826
Jan-19,1/22/2019,YE23,Sana'a,YE2304,Bani Hushaysh,Al Hataresh,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,420,NaN,,YE18,7,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,70,NaN,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,520,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,7,Private,Pumping_Station_or_Borehole,no,1300,6,8,yes,11000,,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,568,b8ee90c7-5dd4-4299-b865-ccf4eeb2299c
Jan-19,1/22/2019,YE23,Sana'a,YE2304,Bani Hushaysh,Al Hataresh,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,110,NaN,,yes,yes,,80,NaN,,yes,yes,75,140,149.3333333,,yes,yes,,120,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,7,Private,Pumping_Station_or_Borehole,no,1300,6,8,yes,11000,,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,568,ac924c80-a2eb-425a-96e0-eee097a226a8
Jan-19,1/22/2019,YE23,Sana'a,YE2304,Bani Hushaysh,Al Hataresh,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,6,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,60,NaN,,yes,yes,75,140,149.3333333,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,7,Private,Pumping_Station_or_Borehole,no,1300,6,8,yes,11000,,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,568,1c800d77-67e1-4c90-ba13-39f758e79c36
Jan-19,1/22/2019,YE23,Sana'a,YE2304,Bani Hushaysh,Sarf,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,6,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,110,NaN,,yes,yes,,75,NaN,,yes,yes,75,150,160,,yes,yes,,120,NaN,,yes,yes,,520,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1000,5,7,yes,8000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,565,f5b0e698-eb68-4d60-b6ef-df6d14fc263e
Jan-19,1/22/2019,YE23,Sana'a,YE2304,Bani Hushaysh,Sarf,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,70,NaN,,yes,yes,75,130,138.6666667,,yes,yes,,100,NaN,,yes,yes,,480,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1000,5,7,yes,8000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,565,bcaf3ec3-41b4-4c9b-8160-ea6f5e1e0d87
Jan-19,1/23/2019,YE23,Sana'a,YE2304,Bani Hushaysh,Sarf,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,4,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,60,NaN,,yes,yes,75,150,160,,yes,yes,,120,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1000,5,7,yes,8000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,565,ae3f9d68-50c3-43eb-a27a-63fa0086190a
Jan-19,1/23/2019,YE23,Sana'a,YE2307,Bani Matar,Mutanah,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,Do_not_know,6,Price_inflation Insecurity_and_instability Government_regulations Transportation_issues,1,0,0,1,0,1,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,100,NaN,,yes,yes,110,90,65.45454545,,yes,yes,,140,NaN,,yes,yes,,500,NaN,,Do_not_know,Wholesaler,7,Price_inflation Insecurity_and_instability Government_regulations Transportation_issues,1,0,0,1,0,1,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,25,Private,Pumping_Station_or_Borehole,yes,850,1,4,yes,9000,12000,Price_inflation Insecurity_and_instability Government_regulations Transportation_issues,1,0,0,1,0,1,1,0,0,0,0,yes,520,f3b2a636-5a6f-4c2f-b6ed-25d2535062a1
Jan-19,1/20/2019,YE17,Hajjah,YE1724,Bani Qa'is,Altoor Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Public,Water_Spring,no,2000,1,10,yes,8000,12000,Shortage_of_demand,0,0,1,0,0,0,0,0,0,0,0,yes,530,4f34ed0c-896f-42d6-9b60-649b6e38bee9
Jan-19,1/20/2019,YE17,Hajjah,YE1724,Bani Qa'is,Altoor Market,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,no,,,,,,yes,yes,,410,NaN,,YE18,2,Transportation_issues,0,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,530,1a12d0eb-145e-4f63-9312-6f5aabf96fac
Jan-19,1/20/2019,YE17,Hajjah,YE1724,Bani Qa'is,Altoor Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,no,,,,,,yes,yes,70,150,171.4285714,,yes,no,110,100,90.90909091,,yes,yes,,400,NaN,,YE18,Wholesaler,10,Shortage_of_demand,0,0,1,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,530,1a69b88e-8371-4e4a-844a-9eccae18d6f8
Jan-19,1/24/2019,YE16,Al Jawf,YE1610,Bart Al Anan,Al Haj,Rural,Yes,Cash,1,0,0,0,0,0,0,0,0,,Yes,Yes,,340,NaN,,Yes,Yes,,410,NaN,,YE26,30,Price Inflation Liquidity Shortage Supply Shortage Government Regulations Transportation Issues,1,1,0,0,1,1,1,0,0,0,0,Yes,Cash Credit,1,0,0,0,1,0,0,0,0,,Yes,Yes,,100,NaN,,Yes,Yes,,310,NaN,,Yes,Yes,80,110,110,,Yes,Yes,,100,NaN,,Yes,Yes,,800,NaN,,YE16,Wholesaler,,Price Inflation Insecurity and Instability,1,0,0,1,0,0,0,0,0,0,0,Yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Treatment Station,Do_not_know,900,3,4,No,,,Do Not Know,0,0,0,0,0,0,0,0,1,0,0,Yes,560,54b1fa58-902d-4c82-9f30-f0ae740c6936
Jan-19,1/24/2019,YE16,Al Jawf,YE1610,Bart Al Anan,AlHashedi,Rural,Yes,Cash,1,0,0,0,0,0,0,0,0,,Yes,Yes,,340,NaN,,Yes,Yes,,400,NaN,,YE26,,Supply Shortage,0,0,0,0,1,0,0,0,0,0,0,Yes,Cash,1,0,0,0,0,0,0,0,0,,Yes,Yes,,100,NaN,,Yes,Yes,,300,NaN,,Yes,Yes,75,90,96,,Yes,Yes,,120,NaN,,No,,,,,,YE14,Wholesaler,3,Transportation Issues,0,0,0,0,0,0,1,0,0,0,0,Yes,Cash,1,0,0,0,0,0,0,0,0,,8,Private,Other,Do_not_know,1000,3,6,Do_not_know,,,Insecurity and Instability Transportation Issues,0,0,0,1,0,0,1,0,0,0,0,Yes,560,eb169ca6-47d0-4cc0-a063-f89e1a004884
Jan-19,1/24/2019,YE16,Al Jawf,YE1610,Bart Al Anan,Ghameedha,Rural,Yes,Cash,1,0,0,0,0,0,0,0,0,,Yes,Yes,,340,NaN,,Yes,Yes,,400,NaN,,YE26,,Insecurity and Instability Transportation Issues,0,0,0,1,0,0,1,0,0,0,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping Station or Borehole,No,1000,2,4,No,,,Transportation Issues,0,0,0,0,0,0,1,0,0,0,0,Yes,560,b0888760-bc7a-4644-b48f-1d476e18c43d
